Asset,SubType,Classification,FaultType,Priority,Resource profile 1,Resource profile 2,Resource profile 3,SiteType,Immediate Callout,Tech Bureau,First Look,
Communications,Audio,Null,Damaged - Still Operational,P2,MST,Contractor,,Walmart,Y,,Y,
Bakery,Bread Slicer,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Bread Slicer,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Bread Slicer,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Bread Slicer,Null,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Bread Slicer,Null,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Bakery,Bread Slicer,Null,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Bakery,Bread Slicer,Null,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Bakery,Bread Slicer,Null,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Bakery,Bread Slicer,Null,Damaged or Missing Guard,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Bakery,Bread Slicer,Null,Damaged or Missing Guard,P2,MST,Contractor,,Sam's Club,N,,Y,
Bakery,Bread Slicer,Null,Damaged or Missing Guard,P2,MST,Contractor,,SuperCenter,N,,Y,
Bakery,Bread Slicer,Null,Damaged or Missing Guard,P2,MST,Contractor,,Walmart,N,,Y,
Bakery,Bread Slicer,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Bread Slicer,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Bread Slicer,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Bread Slicer,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Bread Slicer,Null,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Bread Slicer,Null,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Bread Slicer,Null,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Bread Slicer,Null,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Mixer,null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Mixer,null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Mixer,null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Mixer,null,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Mixer,null,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Bakery,Mixer,null,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Bakery,Mixer,null,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Bakery,Mixer,null,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Bakery,Mixer,null,Damaged or Missing Guard,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Bakery,Mixer,null,Damaged or Missing Guard,P2,MST,Contractor,,Sam's Club,N,,Y,
Bakery,Mixer,null,Damaged or Missing Guard,P2,MST,Contractor,,SuperCenter,N,,Y,
Bakery,Mixer,null,Damaged or Missing Guard,P2,MST,Contractor,,Walmart,N,,Y,
Bakery,Mixer,null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Mixer,null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Mixer,null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Mixer,null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Mixer,null,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Mixer,null,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Mixer,null,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Mixer,null,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Mobile Cart,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Mobile Cart,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Mobile Cart,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Mobile Cart,Null,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Mobile Cart,Null,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Bakery,Mobile Cart,Null,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Bakery,Mobile Cart,Null,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Bakery,Mobile Cart,Null,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Bakery,Mobile Cart,Null,Damaged or Missing Guard,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Bakery,Mobile Cart,Null,Damaged or Missing Guard,P2,MST,Contractor,,Sam's Club,N,,Y,
Bakery,Mobile Cart,Null,Damaged or Missing Guard,P2,MST,Contractor,,SuperCenter,N,,Y,
Bakery,Mobile Cart,Null,Damaged or Missing Guard,P2,MST,Contractor,,Walmart,N,,Y,
Bakery,Mobile Cart,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Mobile Cart,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Mobile Cart,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Mobile Cart,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Mobile Cart,Null,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Mobile Cart,Null,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Mobile Cart,Null,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Mobile Cart,Null,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Oven,Null,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Oven,Null,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Oven,Null,Damaged - Non Operational,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Oven,Null,Damaged - Non Operational,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Oven,Null,Damaged - Still Operational,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Bakery,Oven,Null,Damaged - Still Operational,P2,MST,Contractor,,Sam's Club,N,,Y,
Bakery,Oven,Null,Damaged - Still Operational,P2,MST,Contractor,,SuperCenter,N,,Y,
Bakery,Oven,Null,Damaged - Still Operational,P2,MST,Contractor,,Walmart,N,,Y,
Bakery,Oven,Null,Damaged or Missing Guard,P2,MST,Contractor,,Neighborhood Market,N,,Y,
Bakery,Oven,Null,Damaged or Missing Guard,P2,MST,Contractor,,Sam's Club,N,,Y,
Bakery,Oven,Null,Damaged or Missing Guard,P2,MST,Contractor,,SuperCenter,N,,Y,
Bakery,Oven,Null,Damaged or Missing Guard,P2,MST,Contractor,,Walmart,N,,Y,
Bakery,Oven,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Oven,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Oven,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Oven,Null,Health & Safety - Immediate Response Required,P1,MST,Contractor,,Walmart,Y,,Y,
Bakery,Oven,Null,No Power,P1,MST,Contractor,,Neighborhood Market,Y,,Y,
Bakery,Oven,Null,No Power,P1,MST,Contractor,,Sam's Club,Y,,Y,
Bakery,Oven,Null,No Power,P1,MST,Contractor,,SuperCenter,Y,,Y,
Bakery,Oven,Null,No Power,P1,MST,Contractor,,Walmart,Y,,Y,
Building,Display Case Locksmith,Electronics,Competitive Impact,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Display Case Locksmith,Electronics,Competitive Impact,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Display Case Locksmith,Electronics,Competitive Impact,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Display Case Locksmith,Electronics,Competitive Impact,P3,MST,Contractor,,Walmart,N,,Y,
Building,Display Case Locksmith,Electronics,CTA Remedial Works,P3,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Display Case Locksmith,Electronics,CTA Remedial Works,P3,MST,Contractor,,Sam's Club,N,,Y,
Building,Display Case Locksmith,Electronics,CTA Remedial Works,P3,MST,Contractor,,SuperCenter,N,,Y,
Building,Display Case Locksmith,Electronics,CTA Remedial Works,P3,MST,Contractor,,Walmart,N,,Y,
Building,Display Case Locksmith,Electronics,Damaged - Non Operational,P1,MST,Contractor,,Neighborhood Market,N,,Y,
Building,Display Case Locksmith,Electronics,Damaged - Non Operational,P1,MST,Contractor,,Sam's Club,N,,Y,
