active,datasetId,userName,resourceId,siteId,faultPriorityId,faultTypeId,callerId,assetClassificationId,locationId
y,portal_jobs_fgas_001,C2007_tech,12861,49,1,1056,156600,85,2
y,portal_jobs_fgas_002,C2007_tech,12861,49,1,62,156600,86,54
y,portal_jobs_fgas_003,C2007_tech,12861,49,1,62,156600,86,51
y,portal_jobs_fgas_004,C2007_tech,12861,49,1,53,156600,88,12
y,portal_jobs_fgas_005,C2007_tech,12861,49,1,62,156600,89,39
y,portal_jobs_fgas_006,C2007_tech,12861,49,1,23,156600,90,19
y,portal_jobs_fgas_007,C2007_tech,12861,49,1,85,156600,91,56
y,portal_jobs_fgas_008,C2007_tech,12861,49,1,53,156600,92,24
y,portal_jobs_fgas_009,C2007_tech,12861,49,1,62,156600,86,51
y,portal_jobs_fgas_010,C2007_tech,12861,49,1,28,156600,96,60
y,portal_jobs_fgas_011,C2007_tech,12861,49,1,53,156600,95,56
y,portal_jobs_fgas_012,C2007_tech,12861,49,1,28,156600,96,60
y,portal_jobs_fgas_013,C2007_tech,12861,49,1,1056,156600,85,2
y,portal_jobs_fgas_014,C2007_tech,12861,49,1,62,156600,86,54
y,portal_jobs_fgas_015,C2007_tech,12861,49,1,62,156600,86,51
y,portal_jobs_fgas_016,C2007_tech,12861,49,1,53,156600,88,12
y,portal_jobs_fgas_017,C2007_tech,12861,49,1,62,156600,89,39
y,portal_jobs_fgas_018,C2007_tech,12861,49,1,23,156600,90,19
y,portal_jobs_fgas_019,C2007_tech,12861,49,1,85,156600,91,56
y,portal_jobs_fgas_020,C2007_tech,12861,49,1,53,156600,92,24
y,portal_jobs_fgas_021,C2007_tech,12861,49,1,62,156600,86,51
y,portal_jobs_fgas_022,C2007_tech,12861,49,1,53,156600,95,56
y,portal_jobs_start_work_001,C2092_tech,12941,13,1,1390,250758,3293,24
y,portal_jobs_update_001,C2009_tech,13005,1,4,465,280075,220,2
y,portal_invoices_upload_001,C2492,14602,1,1,459,249619,213,2
y,portal_invoices_awaiting_approval_001,C4073,12945,63,1,459,31897,213,2
y,portal_multi_quotes_awaiting_bypass_001,bekkah.willie,11524,195,4,555,288005,214,2
y,helpdesk_manage_resource_001,chris.bryant,11528,183,1,784,249251,3523,24
y,helpdesk_jobs_park_001,freddy.macy,14666,191,1,520,249628,217,2
y,helpdesk_search_001,nicholas.cocoris,11524,195,4,2152,31945,2,4
