UK,USA,Review required
accessorise,accessorize,N
accessorised,accessorized,N
accessorises,accessorizes,N
accessorising,accessorizing,N
acclimatisation,acclimatization,N
acclimatise,acclimatize,N
acclimatised,acclimatized,N
acclimatises,acclimatizes,N
acclimatising,acclimatizing,N
accoutrements,accouterments,N
aeon,eon,N
aeons,eons,N
aerogramme,aerogram,N
aerogrammes,aerograms,N
aeroplane,airplane,N
aeroplanes ,airplanes ,N
aesthete,esthete,N
aesthetes,esthetes,N
aesthetic,esthetic,N
aesthetically,esthetically,N
aesthetics,esthetics,N
aetiology,etiology,N
ageing,aging,N
aggrandisement,aggrandizement,N
agonise,agonize,N
agonised,agonized,N
agonises,agonizes,N
agonising,agonizing,N
agonisingly,agonizingly,N
almanack,almanac,N
almanacks,almanacs,N
aluminium,aluminum,N
amortisable,amortizable,N
amortisation,amortization,N
amortisations,amortizations,N
amortise,amortize,N
amortised,amortized,N
amortises,amortizes,N
amortising,amortizing,N
amphitheatre,amphitheater,N
amphitheatres,amphitheaters,N
anaemia,anemia,N
anaemic,anemic,N
anaesthesia,anesthesia,N
anaesthetic,anesthetic,N
anaesthetics,anesthetics,N
anaesthetise,anesthetize,N
anaesthetised,anesthetized,N
anaesthetises,anesthetizes,N
anaesthetising,anesthetizing,N
anaesthetist,anesthetist,N
anaesthetists,anesthetists,N
anaesthetize,anesthetize,N
anaesthetized,anesthetized,N
anaesthetizes,anesthetizes,N
anaesthetizing,anesthetizing,N
analogue,analog,N
analogues,analogs,N
analyse,analyze,N
analysed,analyzed,N
analyses,analyzes,N
analysing,analyzing,N
anglicise,anglicize,N
anglicised,anglicized,N
anglicises,anglicizes,N
anglicising,anglicizing,N
annualised,annualized,N
antagonise,antagonize,N
antagonised,antagonized,N
antagonises,antagonizes,N
antagonising,antagonizing,N
apologise,apologize,N
apologised,apologized,N
apologises,apologizes,N
apologising,apologizing,N
appal,appall,N
appals,appalls,N
appetiser,appetizer,N
appetisers,appetizers,N
appetising,appetizing,N
appetisingly,appetizingly,N
arbour,arbor,N
arbours,arbors,N
archaeological,archeological,N
archaeologically,archeologically,N
archaeologist,archeologist,N
archaeologists,archeologists,N
archaeology,archeology,N
ardour,ardor,N
armour,armor,N
armoured,armored,N
armourer,armorer,N
armourers,armorers,N
armouries,armories,N
armoury,armory,N
artefact,artifact,N
artefacts,artifacts,N
authorise,authorize,Y
authorised,authorized,Y
authorises,authorizes,N
authorising,authorizing,N
axe,ax,N
backpedalled,backpedaled,N
backpedalling,backpedaling,N
bannister,banister,N
bannisters,banisters,N
baptise,baptize,N
baptised,baptized,N
baptises,baptizes,N
baptising,baptizing,N
bastardise,bastardize,N
bastardised,bastardized,N
bastardises,bastardizes,N
bastardising,bastardizing,N
battleaxe,battleax,N
baulk,balk,N
baulked,balked,N
baulking,balking,N
